A6NMK7 P30291 0
Q9H2W6 Q9P0J6 1
Q99816 Q8IYI8 0
Q9H5Z1 Q9BRJ9 0
Q8NER5 Q5TA89 0
P13647 P05783 1
Q8TD86 Q6P5S2 0
P56559 Q9ULN7 0
Q7Z7E8 O00522 0
Q9BQY9 Q96FF9 0
O43422 Q9UL46 0
Q8NCN2 P23760 0
Q6UW02 Q9Y592 0
Q13094 P51451 1
P42772 P52566 0
Q5QGT7 Q6STE5 0
Q9BZV1 O94827 0
Q9Y3D0 O60347 0
B2RU33 Q92930 0
P26367 Q8WXK1 0
Q8NDI1 Q9UHY1 0
Q9NS39 Q9H0C2 0
P14174 P03897 0
Q8NCB2 Q92541 0
Q5HYK7 P52198 0
Q8N865 P09622 0
Q96MB7 Q9H040 0
Q8IXT1 Q1A5X6 0
Q6ZNG9 A6NFE2 0
Q9BUN1 P01571 0
P08949 Q02543 0
Q96J77 P30307 0
P63146 Q9NVR0 1
P84098 P46782 1
Q9UBI6 A6NNZ2 0
O14972 Q6UUV9 0
Q7Z3Y7 Q9H694 0
Q02930 Q8NFU1 0
A6NGH8 Q8IXM3 0
Q96CS7 P02585 0
Q9BY49 Q96NA8 0
P50151 Q49AR2 0
Q7Z2T5 P98170 0
Q9BXI3 Q8WUH6 0
Q969G5 Q76KD6 0
Q86VQ1 Q92624 0
Q9Y692 P51948 0
O43913 Q8N554 0
Q8NET6 P21506 0
Q96BH1 Q15181 0
Q96E22 Q8WVX9 0
Q9H8M7 Q4G0S7 0
Q9NQY0 Q14149 0
A0PJX0 Q6PI98 0
Q6UWK7 Q8TDN6 0
Q9BR46 Q6P9G9 0
Q5SW96 C4AMC7 0
P30281 Q9NZQ3 0
Q96SL8 Q8WYA1 0
O00571 Q6NXT2 0
Q8TCF1 A8MT65 0
Q6UVJ0 P32456 0
Q9UPG8 Q9UHL0 0
Q8TAV0 Q96D15 0
Q7L8J4 O00566 0
Q6BDI9 Q16534 0
Q7Z3Y8 A2RRL7 0
P23677 Q86T24 0
Q9NWW9 E7ETH6 0
Q2WGJ6 Q4G112 0
P19419 Q9BW83 0
O95744 O75185 0
Q96M89 Q86XJ1 0
Q86YQ8 P52565 0
Q9BY78 Q14693 0
B2CW77 Q8TBZ0 0
P09429 Q00403 1
P27482 Q9NX18 0
Q9HAP6 Q14565 0
Q9UM19 P17931 0
Q5U651 Q13620 0
P68032 P67775 0
Q96BR9 Q5VYS8 0
Q76KD6 Q8WVF1 0
Q92759 O75521 0
P20062 P55197 0
Q8N680 Q96C92 0
Q9BT23 O14964 0
P54652 Q13049 0
Q8WY64 Q13126 1
O43781 P61981 0
O43247 Q8N4S0 0
O43852 O76083 0
O60885 Q17RD7 0
Q9BXU9 P41208 0
C9JLR9 Q93096 0
Q9H6B1 P42126 0
Q6UXS9 Q9H4L7 0
P23443 Q9H7Z6 0
O75362 P78314 0
Q8NHS2 O15305 0
Q9UNF0 Q9UL49 0
Q6R2W3 Q9HCX3 0
A6NHS1 A6NDD5 0
O76013 Q96F85 0
Q9Y6X3 P49910 0
O60573 Q6ZMS7 0
Q01629 Q2VY69 0
Q8N6T3 Q01813 0
Q96JP5 P62837 0
Q15323 P78333 0
P51955 Q9H920 0
Q8N1H7 O95171 0
Q05516 O75807 0
Q96DX7 O43865 0
P49959 Q69YI7 0
Q7Z402 Q7L8J4 0
Q9BSJ5 Q8TF05 0
Q9BX97 Q562R1 0
P78414 Q13505 0
O14901 P0C0S8 0
Q86WV6 Q14376 0
Q92551 Q92826 0
Q9BQ69 Q12907 0
P51580 Q12905 0
Q9Y221 Q9UET6 1
A4QPH2 Q8TF20 0
Q9UHA3 P46782 1
Q9H993 P01106 0
Q86UD0 A6NF36 0
Q96TA1 A6NCC3 0
P83731 Q16774 0
Q8TE67 Q96SQ7 0
Q5EE01 Q8IV61 0
Q96MW7 Q13795 0
Q9UL26 P24468 0
A5PLK6 Q13190 0
P61803 Q8WW27 0
Q9H6R0 Q6ZNE5 0
Q13156 P30046 0
Q8N4C7 Q96M83 0
P30039 Q569K4 0
Q9H5Z6 Q8N5J4 0
Q16625 O43889 0
O00629 Q9C030 0
A0A0B4J2F2 Q9NR12 0
Q96FQ6 P16219 0
O00762 P08949 0
A4QPH2 Q9Y6T7 0
P56693 Q8TEB7 0
A7E2S9 Q96I51 0
P0C0S5 Q15059 1
Q6ZRF8 Q8WW52 0
Q16352 Q8WVF1 0
Q13546 P98170 1
Q53EL6 Q96D59 0
O43307 Q8NHS2 0
Q9UHY8 Q68DL7 0
P23297 Q15935 0
Q9BYE7 Q6B8I1 0
C9JJH3 A6NI79 0
Q9ULW6 O00213 0
Q86UW9 Q9NP56 0
Q9NX95 P78347 0
P0CG20 P09544 0
Q16566 Q8N7Q3 0
P10074 Q5HYI7 0
P09016 Q5TGL8 0
P67870 O14862 0
Q2KHN1 O15068 0
Q8WUU5 Q12874 0
Q96G25 Q86V97 0
Q9H160 Q9NP50 1
Q86XT4 Q5EBL2 0
Q8NDC4 P47989 0
O00192 A5D8V6 0
Q96FJ0 Q16186 1
P78352 Q9Y2X8 0
Q8IWD5 Q9BRS2 0
O00291 Q8NDL9 0
Q7Z5P4 Q86UD1 0
O75534 Q494R4 0
Q15050 P01569 0
Q8NHW6 Q8IVN3 0
O95822 Q9UBD0 0
Q7L2R6 A6NI72 0
P31949 Q8TC07 0
Q96EE4 Q9NP74 0
Q92772 P24468 0
Q9NP98 Q5T749 0
Q8WYN0 Q9NSB2 0
Q16777 Q96RL1 1
Q96C92 Q13286 0
O43247 Q15139 0
O76009 Q9Y330 0
Q58G82 P0C7X1 0
Q9UNH6 Q08AN1 0
Q6ZMT1 Q9NRI5 0
P19087 O43711 0
Q96QD5 Q02156 0
O43772 P51861 0
O76081 Q16342 0
Q6PGN9 Q96DM1 0
Q96LY2 Q99962 0
P08240 Q92624 0
Q9BY78 A6NJI1 0
Q56A73 Q8NE63 0
Q8N123 A6NK06 0
Q9NRP4 Q6NSJ2 0
Q9H6L4 A1XBS5 0
O15370 Q99456 0
Q96EK2 Q9NWM3 0
Q96PY0 Q15653 0
Q86TS9 Q9BYN8 1
Q5R387 Q86TJ2 0
P09493 Q9Y5K1 0
Q9NYZ1 Q53SF7 0
Q3KP44 Q5VYS8 0
P43361 Q9H5J0 0
Q12798 P49795 0
P03897 O94874 0
Q96S59 Q7L5Y9 1
Q9BR26 Q99424 0
Q9C019 Q9NUP7 0
Q6PEV8 O95398 0
Q8TF44 Q9H1P3 0
Q99880 P46734 0
P51817 Q9Y3D7 0
P23786 Q9NPH9 0
P61289 O00232 1
Q9Y2X7 Q9H497 0
Q92994 Q9Y2G7 0
O43186 Q9NV31 0
Q9BXF9 P31249 0
Q7RTT4 Q2TBA0 0
O75478 Q92932 0
Q15024 Q9P299 0
Q9UJY5 Q8NA03 0
Q9NRY4 P35225 0
Q8N448 Q3ZCV2 0
O15212 Q99471 1
Q96BT1 Q8NCY6 0
P30281 Q8NCT3 0
Q13614 O76083 0
Q6PJ21 O00257 0
A8MXT2 O15254 0
Q969G5 O75553 0
P10114 Q495Z4 0
A8MU46 Q9BYV6 0
P26367 Q8WV07 0
Q8WUE5 Q0VDG4 0
Q9Y2P7 Q8N3Z6 0
Q8N8W4 P15848 0
Q96RP7 A8MW99 0
Q9UHF5 P12236 0
Q9HA65 P23280 0
O95096 Q9Y614 0
Q93015 O43541 0
Q8WUU5 P49643 0
Q9Y4P9 O43304 0
A6NGH7 O95625 0
P55036 O00255 0
P83369 P62304 1
P20142 P09769 0
Q9Y2D1 O95661 0
A8MTJ3 Q9BQG2 0
Q8WXI9 Q3BBV0 0
P07305 P28329 0
Q9BRP1 A6NLI5 0
P50549 Q9NZJ7 0
Q5T4F4 P34059 0
P17509 A6NFD8 0
P41159 P17661 0
Q9P258 Q5T089 0
Q9UMQ3 Q9Y5W9 0
Q494X3 Q6ZUT6 0
Q9HAH1 Q8TDH9 0
P46778 Q6DKI7 0
P0C0E4 Q8NHW3 0
Q8WXG8 Q15653 0
O60682 O95600 0
Q99590 Q13115 0
Q9UBC5 O43763 0
P35270 P62805 0
Q9NR21 Q86XF0 0
Q5VWT5 O60658 0
P84074 P49006 0
Q92905 Q15008 1
Q9BXU0 Q8IYN0 0
P07320 Q5TBE3 0
Q9UL59 Q96MT3 0
P06241 P60484 1
O15084 P78329 0
Q9NQ88 Q6VVX0 0
P78412 Q9Y3B6 0
Q8TDI8 P62316 0
A4FU01 O60282 0
Q9GZV8 Q13485 1
Q7L3B6 A6NKX1 0
Q93063 Q8NCY6 0
Q92523 P15502 0
Q6P5S2 P28161 0
O94900 Q9UBB5 0
Q96T25 P20042 0
Q2VPK5 Q8IXK0 0
Q9GZT9 P0DPH8 0
O43741 Q9BXU0 0
Q8IXI2 P0CAP1 0
Q6X4W1 Q7L8A9 0
P0DJD9 O95721 0
P42330 Q96IX5 0
Q147U7 Q99593 0
P51606 O14904 0
P04181 P30837 1
P11021 Q8NBM8 0
Q5H9L4 P36894 0
Q7Z6J0 Q9BW66 0
O95168 P57796 0
Q04917 Q9UHV9 0
Q9HCE7 Q9NYL2 0
Q6UW78 Q8IUC3 0
Q14142 Q02747 0
P16298 Q9ULJ1 0
Q9Y575 Q969R5 0
Q9H295 O43747 0
P25490 Q9UKS7 0
Q8WUE5 H0YL14 0
P56378 Q15973 0
Q9NRX6 P06493 0
Q9UQR0 Q15910 1
O00151 Q14190 0
Q68G74 Q86TW2 0
Q99676 Q9Y365 0
Q53ET0 Q0WX57 0
Q8IYS0 Q6NZ67 0
Q9BT88 Q12974 0
Q14929 Q5SWW7 0
O43395 O43143 1
A8MVJ9 Q8WTR7 0
P0DPF5 Q8NI51 0
Q99961 P85298 1
Q13368 Q93086 0
Q9ULS5 P62820 0
Q7L0Q8 Q9P2F9 0
Q16695 Q9Y2W6 0
O94929 Q96FC9 0
Q16520 P27448 0
P23610 Q8TBJ5 0
Q9UHF0 O43295 0
P17612 A5LHX3 0
P11387 Q96JG8 0
P17027 P34947 0
O75964 Q9HD90 0
P05091 Q9BUR5 0
Q00526 P20393 0
P55212 Q13490 1
P40763 Q9P0J0 1
Q14145 Q9H1U9 0
Q9BR39 P54821 0
Q4LEZ3 Q9UQQ2 0
P09630 O76021 0
Q16875 Q9NRD5 0
A1IGU5 Q9NZV6 0
Q96DX5 P0C221 0
Q2M385 P45381 0
Q96M43 Q9HB65 0
F5H4A9 Q5VVX9 0
Q6A1A2 Q9Y605 0
Q9HCL3 Q10586 0
Q13351 P31949 0
Q8TAF7 Q9BQ90 0
Q49A92 A1A4Y4 0
P12757 Q9NQZ8 0
Q9NPB6 P41743 1
Q96KR6 O60304 0
Q9H4B7 O75347 1
Q96T66 Q7L3S4 0
Q9H2D1 Q6P3X8 0
O43309 P40123 0
Q71UI9 Q9UKZ1 0
Q8IVD9 Q99551 0
Q9BRX2 Q8IYD1 1
Q6PK57 P11234 0
Q9BU64 P01574 0
Q9UJY4 Q9Y2P8 0
P35475 Q96NJ5 0
Q9HAW8 Q8NI08 0
Q8TCC3 Q96MF7 0
Q8IW40 Q8WXH6 0
P05141 Q15121 0
O43164 O14641 0
Q8IY33 O14744 0
Q15052 P56693 0
Q8N5A5 Q5T1V6 0
Q9NPC8 Q9H426 0
P0C870 Q96HD9 0
Q01433 Q68D06 0
O75496 Q9HAW9 0
Q86UR1 Q9BT25 0
Q9UJJ9 Q9NZV6 0
Q99633 O14610 0
Q8NAQ8 Q92664 0
Q9Y587 Q9UL42 0
Q16637 Q2M1V0 0
Q5H9R7 Q8TF46 0
Q8IYT3 Q9Y6E0 0
Q8IYB8 Q96N64 0
O43670 Q9NXA8 0
P37231 Q147X3 0
P82673 Q96A35 1
P00558 Q9Y4W6 0
O75496 Q7Z2F6 0
P03928 O75844 0
Q9NY43 E7ETH6 0
Q2M2I5 Q2M218 0
Q9HBE1 P25789 0
Q14088 P04798 0
P69905 Q9P0V3 0
Q9NXR8 P98182 0
Q9BVC6 Q14494 0
Q9UN37 Q8N4C7 0
O95365 Q86SG5 0
Q9C030 Q7Z4W1 0
Q9UGC7 Q9Y399 1
Q15050 Q9BX68 0
O43156 Q96K30 0
Q96PC3 Q9Y3C8 0
Q13424 P09471 0
Q6UVJ0 Q8IV36 0
Q9P2W3 Q9UHP6 0
Q6UXV4 P0C0S8 0
Q96C86 P50548 0
Q9NVS9 A6NMX2 0
P62805 Q9ULV8 0
P68032 P12829 1
Q9UPY6 P54886 0
Q6T310 Q9ULR0 0
O95619 Q9UEE9 1
Q5H9L4 Q9H1X1 0
P15311 P12931 1
O76054 O15504 0
Q96MD7 Q9UBT6 0
Q6ZTQ3 Q00537 0
P49773 Q8N5P1 0
Q9UKD1 Q9NQA5 0
Q6IC98 Q9Y2T7 0
Q9GZM3 Q9Y3D8 1
Q9NZQ0 Q96IF1 0
O14862 Q9NWZ5 0
P49257 Q8NI22 1
Q16827 A6NK75 0
A4FU49 Q86Z02 0
Q96FF9 Q9Y6F1 0
F8WBI6 Q9P289 0
Q6XPS3 Q0JRZ9 0
Q9BSY9 Q9HAT1 0
P31040 P00797 0
P48637 Q9H0H5 0
Q5VTJ3 Q96H12 0
P50613 P24863 1
P49761 O95843 0
P41220 Q8N6T3 0
Q16661 Q9NY43 0
Q10469 P52945 0
P17542 Q86YM7 0
Q96MR7 Q567U6 0
Q8NER5 Q9NZN8 0
Q5SZJ8 Q68CZ6 0
Q5T9C9 Q6P1K2 0
Q9Y442 Q9NUV7 0
Q13618 Q92905 1
Q96NR3 O75132 0
Q9NPI7 Q7Z4L0 0
Q96HU8 P50749 0
P51861 Q96PT4 0
Q96M61 O76081 0
Q9Y333 P41223 1
O15479 Q9NPC8 0
Q96F45 Q6PJ21 0
Q01101 P40855 0
O60662 O43865 0
O75159 Q13207 0
Q9H0F5 Q9HAV7 0
Q9Y616 Q13077 1
Q5T6R2 P05787 0
Q14469 Q6NUQ4 0
Q9Y5X0 Q2TAC6 0
P31947 O95718 0
O60682 Q07837 0
Q53QZ3 A0A0U1RRE5 0
P36404 Q86U10 0
Q9UGI8 P34059 0
Q9UH99 Q96S38 0
A8MU46 Q8N769 0
Q99456 P52735 0
O00541 Q99728 0
P10606 P63121 0
Q9UBC5 Q9Y221 0
Q6ZVM7 Q9UJP4 0
Q9BV36 Q9H853 0
P43362 O95931 0
Q96KN1 Q2VWA4 0
Q8N584 P12272 0
Q13886 Q8IVW6 0
A4D1E1 Q8IYL2 0
Q86TD4 Q6S9Z5 0
Q13618 Q9H832 1
P49795 Q8TBX8 0
Q9NZA1 Q32M88 0
P40261 Q8N5S9 0
P78396 P33992 0
Q969T7 Q8IW40 0
O95837 Q9BQ65 0
O43741 Q9C0B1 0
Q9NYN1 Q9Y6I4 0
Q13368 Q9BQ90 0
Q96LP2 P32519 0
P07737 Q99471 0
P49848 Q5VZQ5 0
Q9H190 Q15672 0
P48507 Q9GZN1 0
P78396 P55273 1
A6NNZ2 P62699 0
Q7Z4K8 P41161 0
Q12907 Q8N8W4 0
Q92858 Q9NZ32 0
Q14533 P68431 0
O00570 Q6P280 0
Q16143 Q9H8W3 0
Q9Y692 Q16891 0
P20073 A0A087WXS9 0
P06493 Q92966 0
O76083 P24844 0
P61006 Q96A61 0
O95139 Q58DX5 0
Q9BTX7 P0CF97 0
Q96D05 Q6NUI1 0
A6NLJ0 Q9Y4X5 0
Q9UBI6 Q49AM1 0
P15586 Q16821 0
Q9UBI4 Q6S9Z5 0
Q684P5 Q9P242 0
Q86VE0 P01111 0
Q8WTR2 O00623 0
Q8N1Q1 A4FU01 0
Q9UHK0 Q6AW86 0
Q9BYD6 P20396 0
Q712K3 Q96ND0 0
Q6ZRP0 P40939 0
Q9P127 Q92530 0
Q9Y2R0 Q9P215 0
Q9NPG2 P79522 0
Q9NSV4 Q96J02 0
Q9UMX3 P15428 0
Q9UII2 Q7Z3Z3 0
Q9UIF3 B1AL88 0
O76083 Q6P4Q7 0
Q9Y5Z7 O95219 0
O76094 Q8N6L0 0
Q8WWH5 Q8NCN4 0
Q16769 P51449 0
P0C0S8 P41223 0
O95396 P07320 0
P17019 Q8TF45 0
Q6GPH4 Q86X10 0
Q14CZ7 Q8TEW0 0
P15056 P35250 0
Q9UKD1 Q9UKS7 0
Q53GI3 P17482 0
P48443 O00570 0
P19113 Q9Y4G2 0
Q8ND24 P30305 0
Q5JS54 Q12798 0
Q14894 Q9BRC7 0
Q96JB3 Q9P2W3 0
Q13637 Q96C86 0
Q9H0V9 Q53H47 0
O60662 P14091 0
Q9H7R0 P61020 0
P43166 Q9UPT5 0
Q8NHH1 P55008 0
Q8NBP7 Q8NEQ6 0
O60291 O00429 0
Q99747 Q9UEU0 1
Q8TAP9 Q96HU1 0
Q9HBH5 P25705 0
Q8N7L0 Q9Y2X7 0
Q9ULV8 Q8TEY5 0
Q5JX71 Q9Y696 0
F5H4A9 Q2TAL8 0
Q6VVB1 Q9Y608 0
A8MUZ8 Q9P0J0 0
P31947 P0C7N4 0
Q6FI13 A8MTL3 0
Q17RB8 Q92764 0
Q69YN2 P35125 0
Q8NFU5 A6NFN9 0
Q96QZ7 P22492 0
Q92886 Q96C57 0
Q9H6A0 Q8IVI9 0
Q8TF65 Q9P0V9 0
Q8N2H3 P63126 0
Q9H992 P17544 0
P56559 P49841 0
Q9NWW9 Q69YQ0 0
P20592 Q9BWW7 0
P06703 P18031 0
Q9Y6M4 Q7Z3E1 0
O15460 P32242 0
Q9UL25 Q15323 0
Q15633 Q9H7M6 0
P51857 A6NJ08 0
Q9HB96 P30086 0
Q86TP1 Q96KN3 0
Q9UKS6 Q8N6D2 0
P58004 Q9NPF5 0
P04908 Q9UQQ1 0
Q16666 P0DPH8 0
Q9BQQ7 P05165 0
P62877 Q9UID3 0
Q53GI3 P51570 0
P10696 P13378 0
P61457 Q86XE3 0
P51452 Q96A61 0
P54289 Q00G26 0
Q6PEW1 P56377 0
O00194 Q96A47 0
Q8NC26 Q9BVR0 0
Q01860 Q9H6I2 1
Q8N6M9 Q3SY52 0
Q8N7Q3 Q96CQ1 0
Q8NFF5 Q9H9H4 0
P50395 Q7Z5M5 0
Q16698 P62834 1
Q6NUQ1 Q9BSG1 0
Q9NQV6 P04183 0
Q03113 Q01850 0
Q96I99 P0CW01 0
P42574 Q96CP2 0
P55916 P60709 0
Q96M94 Q16650 0
Q12913 Q5VWK0 0
Q07866 Q8NI08 0
P55040 Q7Z6K4 0
Q9H0C2 Q7Z3B4 0
Q9NYY1 Q6PIW4 0
Q9UNY5 Q16204 0
Q5XG87 Q96PC5 0
Q9Y366 Q99571 0
Q9HCD5 O00712 0
Q8IY31 Q14764 0
Q8N239 Q96HR3 0
Q96NL6 Q8IYF1 0
O60683 Q9Y6X8 0
Q96PX9 O75628 0
Q9NP90 P49910 0
O95208 P61160 1
O43541 Q8WW27 0
Q9ULR0 O43812 0
Q13330 Q99755 0
Q9UIH9 Q86W10 0
Q96AC1 Q96MT4 0
Q9Y2M5 Q8N142 0
Q7Z2K6 Q6ZWH5 0
Q16671 P61201 0
Q13614 Q5VWK0 0
O14628 P43320 0
P09919 Q9NYY3 0
Q8IUD6 Q01628 0
Q6IBW4 P17812 0
O43678 Q8NB12 0
P26439 P54707 0
O60826 Q86T90 0
Q6P4A7 Q9UG22 0
O14776 Q5JX69 0
Q5SSQ6 Q9UI72 0
Q86TJ2 Q01629 0
Q9BV47 C9JTQ0 0
O15105 Q9UHC7 0
Q53G59 Q5T0B9 0
P35900 Q8N2C3 0
P0C0S5 O95072 1
O95822 Q9ULJ1 0
P49427 Q8WY64 1
P78386 Q96M61 0
O75886 Q96F83 0
Q63HQ0 P30304 0
Q9H0J9 O95503 0
P26998 Q8N680 0
Q494U1 A4D2H0 0
Q9UGY1 A0A087WXM9 0
Q96AQ9 P0C7M6 0
O75563 O76081 0
Q9UHE5 O75564 0
Q9UH90 P16989 0
Q5JU69 Q9Y265 0
O75901 Q9ULM2 0
Q2TB18 Q99714 0
Q7L1Q6 Q96N20 0
Q8N0V3 Q9UJG1 0
Q14197 Q9H6S3 0
Q9Y689 Q9P255 0
Q8NA61 Q9P2R7 0
Q9NYW8 P60484 0
Q9NPB0 P47874 0
Q8N9I0 Q9H832 0
Q9BZA0 A6NC97 0
Q9UHY8 Q13394 0
Q9Y283 Q5TCH4 0
Q16671 Q96IL0 0
Q8TAV0 Q9NWA0 0
Q9C0J9 Q68J44 0
Q9UJT0 A6NDG6 0
Q9UJQ1 Q03938 0
Q5TBE3 A2RU37 0
P10176 P11844 0
Q9BYV8 Q9Y6I0 0
Q9UK32 Q15080 0
Q8N7S6 O43290 0
Q7Z5G4 Q5EBL2 0
P49841 Q8TES7 0
Q96F44 Q6NTF9 0
Q8N129 Q70HW3 0
P07951 O00571 1
P52292 Q969T7 0
P32519 Q9Y3Y4 0
Q02535 P40855 0
Q99962 Q9H2A2 0
P0C7M3 O95149 0
Q13886 Q9HB55 0
Q9NPI8 A8MQ27 0
Q96I59 P61026 0
Q96C24 Q8TC21 0
Q9H3K6 Q92610 0
P49418 O75800 0
O14782 Q9H4B6 1
O43768 P67775 1
P51606 Q8WXF5 0
Q9BYU1 A0PJX0 0
Q9H6N6 Q8N3U1 0
Q8TBB1 Q9BYG4 1
Q8N9V6 Q7L7V1 0
Q96LR9 O43504 0
Q9BQ48 Q9BYD3 1
P10746 Q13487 0
P07738 O15247 0
Q9HBM6 O14827 0
Q8NER5 Q2VYF4 0
O95777 P46199 0
Q13115 Q86WR7 0
O75496 Q3KRB8 0
Q8TEX9 Q8TB03 0
Q8TD90 O75031 0
Q5SXH7 Q7L5N1 0
Q9NP90 Q8IXK0 0
O75343 Q8IXK0 0
Q01534 O14787 0
Q96C55 Q8NCV1 0
Q6UWJ8 Q96S65 0
P45954 O15178 0
Q02818 Q6UXV4 0
Q9ULE4 Q99674 0
Q5VVX9 Q6UVJ0 0
Q8N715 Q7Z2X4 0
Q8NAF0 Q04828 0
Q6ZNG1 O95793 0
Q9H161 Q06416 0
Q6PIW4 A6NGH7 0
O15155 Q96NA8 1
P48643 Q9Y3E1 0
Q9H0X6 Q3KNV8 0
Q969Q0 Q8IX90 0
Q96CM4 Q9H094 0
Q92974 P63119 0
Q08493 A6NMB9 0
O75631 Q6ZVM7 0
Q9UBP8 P12829 0
Q15262 Q9BVJ6 0
Q9Y312 Q96IP4 0
Q96N76 Q96M02 0
Q8WWW8 P56270 0
Q9ULJ6 Q9HCS5 0
Q01664 P98174 0
Q15075 Q8NI22 0
Q969R2 Q9UPP2 0
Q9UK53 Q14457 0
Q9Y689 P78426 0
Q8NEX9 Q8IVS8 0
P16104 Q9NVV9 0
Q05481 Q15431 0
P78329 Q6NUN7 0
O14908 O43294 0
Q9Y657 Q6NXP0 0
P78367 Q9Y2Q1 0
Q6ZUT1 Q96AQ6 0
Q8WTQ7 P83436 0
P51668 Q9P2H5 0
Q8TBQ9 Q9NQZ6 0
P55036 O94874 0
Q96IT1 O75223 0
O43395 Q96NN9 0
Q02539 Q9Y5W9 0
Q96C28 Q99590 0
Q10589 Q9NQ50 0
Q15406 P63146 0
P52926 A6NDZ8 0
Q9Y4W2 Q96JY0 0
P28065 O15247 0
P46952 Q8NAM6 0
Q96T92 Q96N64 0
Q6ZTQ3 Q96HZ4 0
Q9UPY8 Q6UVJ0 0
P42126 P09110 1
Q96SQ9 Q8N6M9 0
Q8TBB1 P63146 1
Q969E4 Q9NP74 0
Q9BRP1 Q9BZG8 0
Q02252 Q96N22 0
O43414 Q6ZNL6 0
Q96C12 O75665 0
P43366 Q9UJP4 0
O75128 O95718 0
Q6PEV8 Q5T5M9 0
Q8IXS2 Q8NCJ5 0
Q9NQ03 P45983 0
A0AVI4 P55084 0
Q08623 P04049 0
P80511 O00231 0
Q9NPC8 Q5T1A1 0
A8MTA8 Q9UKG9 0
Q9NPA3 Q9Y577 0
P10588 P12271 0
P0CI00 Q13064 0
Q8N883 Q6NV74 0
Q9HC96 Q9BZI1 0
Q03111 P62875 1
Q14161 Q5TC12 0
Q9NZN3 P49459 0
Q400G9 Q12798 0
O14904 Q6DKI2 0
P15153 Q8IVF7 0
Q13562 Q86TW2 0
Q96I23 A4FU01 0
Q8N567 P15863 0
Q15973 P62714 0
Q8N9V2 P59768 0
Q9UHQ4 Q8IYL2 0
Q13155 P14868 1
O75795 P54652 0
Q9BZE9 Q9NPJ1 0
P15884 A6NKP2 0
Q6ZV80 Q9NR64 0
Q6ZUT3 O43502 0
Q5TA89 Q9BTX1 0
Q99502 Q8IZS8 0
Q8N8W4 Q96CN9 0
Q96MM7 Q13057 0
A1Z1Q3 P46937 0
Q16204 Q8WUY8 0
P42772 Q9NU02 0
Q02539 Q9NUL3 0
Q6P1J9 P78549 0
O60814 O15392 0
P13994 Q0VDD7 0
Q9P2J3 O43264 0
A0A1B0GUJ8 O75150 0
Q5T7P6 O15392 0
P61006 P17931 0
O00712 Q6ZV80 0
Q9NYY1 O43296 0
Q96F45 Q9NRN5 0
Q9NU19 Q7L804 0
Q8IY85 Q8IWR1 0
P53779 Q9NS37 0
Q6PCE3 Q96JP5 0
P28070 P16220 0
Q93100 Q96HS1 0
A8K855 P14653 0
Q96GG9 Q9BZW7 0
Q8WY91 P17483 0
Q9Y2R0 Q8NE22 0
Q9BTE7 Q8N2U0 0
P42684 P00505 0
Q9Y442 Q8N165 0
P36897 O43313 0
P20671 Q9Y3A2 0
Q6PID8 Q9NXU5 0
Q01524 Q15067 0
Q6XD76 A0A0U1RRA0 0
Q86T29 P28161 0
P17025 P13725 0
P15172 Q96LZ2 0
P62491 Q9BY49 0
Q9Y2Q0 Q99714 0
Q7Z6G8 P30154 0
Q9H9F9 Q8N344 0
P17483 Q96S99 0
C9JPN9 Q9Y6F1 0
Q96GG9 Q99460 0
P15172 P11233 0
Q8NEG0 O95600 0
Q9UBK7 P30307 0
P32320 Q53GL0 0
Q13956 O60684 0
Q6PL24 Q13202 0
Q5JVF3 Q3SY52 0
B2RV13 Q5VW22 0
Q9BSJ2 P61011 0
O75452 O43474 0
Q9BWV7 O75306 0
Q96K19 Q14938 0
Q8N302 Q9NQG7 0
Q5H9I0 Q8TCJ0 0
A8MUV8 Q8NDZ2 0
Q969S3 P47712 0
Q9HA65 Q96LQ0 0
P05013 Q9Y496 0
Q9UBW5 P37023 0
Q6NXR0 Q9Y330 0
Q9BRD0 Q9UQR1 0
Q8IV63 Q96N16 0
Q96DE9 P15538 0
Q9P215 P43351 0
Q9HCK5 Q9NP74 0
Q96GA3 O14815 0
Q9BUK6 Q7Z3K6 0
Q96QV6 O75528 1
Q9UQM7 Q9NXC2 0
P35249 O94875 0
Q9H6I2 Q8N7X4 0
O94900 Q9Y6Q9 0
Q969G2 P27448 0
Q8WUF8 P0CG24 0
Q96S90 Q9HA77 0
A1IGU5 Q6PJT7 0
P68106 Q8WZ60 0
Q6P5S2 Q8NFU0 0
Q9H488 Q9NUQ9 0
Q9NX74 Q07021 0
P48735 Q96MC5 0
P17032 O14519 0
Q4AE62 Q9NR33 0
Q9H9F9 Q9UH77 0
A0PJX0 P62140 1
P62318 Q9Y333 1
P25490 Q15910 1
Q8N7X4 Q9Y587 0
Q15327 P17612 0
P09430 Q03169 0
Q86X95 Q6QHK4 0
Q7RTV0 P31751 0
Q9H8M7 P48047 0
P67870 P62942 1
Q01523 Q9Y228 0
Q3ZCT8 O14519 0
Q9ULW0 P17041 0
Q96IV0 P42772 0
Q16825 Q9BS31 0
Q14012 Q9Y2H2 0
Q9H5Z6 Q9HBM6 0
P52630 Q96N38 0
Q5SQN1 Q6IPR3 0
Q8IXS2 Q5JU67 0
P10588 O15105 0
Q9UN42 Q8NFW8 0
P31947 Q8TAL6 0
Q5TA89 Q96D15 0
Q6AW86 Q9NWB7 0
P22309 Q6UXP9 0
