Q969E8 Q9BUA3 0
P07711 Q9H999 0
Q96LT7 Q9H1V8 0
O15511 Q9GZM5 0
O76076 P28838 0
Q9BTV4 Q53EU6 0
Q8WUA2 Q96DG6 0
O75607 Q5JQC4 0
Q96DZ9 P04406 0
Q3B7I2 Q86Z23 0
Q9BUE0 Q9BVS5 0
Q8WVY7 O95749 0
Q8N5S3 P14854 0
P34969 P09093 0
Q9Y2Y8 Q9NZU0 0
P46094 P57060 0
P28906 Q86VL8 0
O75663 Q8NAA6 0
O15143 Q8IVM8 0
Q86Z23 Q5GAN6 0
Q9BVK8 Q8NCS7 0
Q8NBF2 Q92478 0
Q86W42 Q9Y3B4 0
Q7Z5Y6 P18428 0
P22626 Q9UBX8 0
Q9UGP8 Q9ULR3 0
P49356 Q9H9Y2 0
Q53H82 P43119 0
Q6IQ19 Q12800 0
Q8N6R0 Q15005 0
Q8NFM7 Q8WZA0 0
P16860 A6NC05 0
P04921 Q9H6R3 0
Q6UX15 Q9BV10 0
Q9UGN4 Q3B726 0
Q96I82 Q15041 0
Q8N365 Q9UGF6 0
Q8NFZ8 Q8TD35 0
O95196 P09681 0
Q8N539 Q8NAA6 0
P08588 Q8IUK5 0
P43121 Q4VC39 0
A5PLL7 P48506 0
Q8N0Z6 Q6ZQN5 0
Q9H3S4 P24387 0
P13224 P81408 0
A6NGZ8 Q9UI40 0
P35410 P49247 0
A6NJV1 A6NI87 0
Q9BYQ6 Q6P9G0 0
Q8IXE1 O95456 0
Q8N4P2 Q9UHD1 0
Q9H5U6 Q9NX07 0
P10451 P30411 0
P03891 Q8NGI0 0
O60927 Q16585 0
Q8NGV0 Q9UEW3 0
Q86SM5 Q6UW88 0
P47900 P62424 0
P56555 Q8IUC8 0
Q5T319 Q9NXW9 0
Q5GH76 Q63ZE4 0
O43749 Q9H1M3 0
P51684 Q16819 0
Q9NU53 Q9UHP7 0
O00358 Q13243 0
P61647 Q8N326 0
Q6IMI6 P51888 0
Q9BYP8 Q86VL8 0
P61604 P47881 0
Q9UPY5 A0AV96 0
O75394 Q5VWZ2 0
P60022 P55259 0
Q5TGZ0 Q5T7M4 0
Q8N807 P55000 0
Q6UY11 Q96CG3 0
Q8NGW1 P26992 0
Q15048 A6NM36 0
Q8N8D1 P10523 0
P62910 Q7RTZ1 0
Q9UMX9 Q9UM44 0
P33947 C9JE40 0
Q3ZAQ7 Q9H1C0 0
P56597 P16619 0
P47972 Q9ULY5 0
P61626 Q92686 0
Q9UFF9 Q9H1Y0 0
P23945 Q96C23 0
Q9GZZ8 Q8N5D6 0
Q9NTQ9 Q7Z3B0 0
Q9GZQ6 P07510 0
O75937 Q96RS6 0
Q76EJ3 Q9H4I9 0
Q92934 P06748 0
Q16873 O95471 0
Q96DB9 Q6P7N7 0
Q9BXR6 Q9P298 0
Q96PX8 Q9H425 0
Q16878 Q9NQE7 0
Q6UWM7 Q8TDE3 0
Q15620 P49821 0
Q9UPW0 A6NCJ1 0
O75712 Q96H72 0
Q8TD20 P23142 0
P51801 Q8WXQ3 0
Q8NGJ2 Q9UNE0 0
Q8WTQ1 G3V0H7 0
O43610 Q96S52 0
P60412 Q9BYP8 0
Q07444 Q8NEW0 0
Q86Y33 Q8NH59 0
Q9UGI6 Q2M2E5 0
P62424 Q10472 0
Q8NH54 O60543 0
Q8NHC5 P04141 0
Q8WV48 Q9BRT3 0
Q8NG95 O75325 0
Q15848 P24522 0
Q8NGS4 Q9GZL7 0
O15213 Q9UKF2 0
Q9BXQ6 O95484 0
A8K4G0 Q9BZJ6 0
A2VDF0 P36575 0
Q495W5 P21453 0
A6NKL6 P07585 0
Q8TAG5 Q96AZ6 0
Q5VY09 Q99643 0
P82970 Q7Z6K3 0
Q9H209 Q8WWF1 0
P46092 Q15391 0
Q5T2D3 Q9UHP9 0
Q7L985 P06127 0
Q8NGX5 Q8NGJ5 0
Q8NH74 Q8WU68 0
Q9UJ83 Q08ET2 0
P22004 Q1ED39 0
Q9Y4A9 Q8TAE7 0
P07711 O95167 0
Q96IZ6 Q9Y535 0
Q5VZR2 Q15223 0
Q8NGQ6 Q9NS68 0
Q8TDQ1 Q9BQ31 0
P37288 P18505 0
P13984 Q9Y580 0
O94777 Q5T953 0
Q9UBI9 Q8N357 0
Q5VZR2 Q9BVK6 0
P0C2W7 P13861 0
Q8TDB4 O00230 0
Q8NH40 P55318 0
O95521 P47901 0
Q8NG35 Q9UN76 0
P08908 P34995 0
P08910 O95210 0
P34096 A8MX34 0
Q9GZR2 P0C7M7 0
Q5TGI0 Q8NB37 0
P01008 Q15054 0
Q9BXR6 Q5VWK5 0
Q7Z429 Q6XE38 0
Q8NGG5 Q86U17 0
P56381 Q8NGE5 0
P00480 Q96GY3 0
P57052 Q13641 0
Q8IUB5 Q9XRX5 0
Q7Z4J2 Q8IXM7 0
Q8NGE7 A2RUH7 0
Q9BYR5 O14958 0
Q3KPI0 Q9BRT3 0
Q86WK7 Q6UWB1 0
Q13162 Q9H4G4 0
Q9NRG9 P01286 0
P50135 Q9UKQ2 0
Q96P53 P27918 0
P22003 Q6IF63 0
O15514 P59901 0
Q9UM07 Q9UGL9 0
P28476 Q7Z2Q7 0
P25021 Q9Y305 0
Q9UDX5 P54920 0
Q04844 P61313 0
Q9BZD6 O75191 0
Q495N2 Q9NY97 0
Q8NGW1 P07327 0
Q5MNV8 P46977 0
Q13426 P03923 0
P34903 Q9BZM1 0
Q5VT98 O15544 0
Q99638 P27918 0
Q04118 Q9Y4U1 0
P40126 O15232 0
Q9BRK0 O43597 0
Q5QJ74 Q08830 0
O15121 Q9H6E4 0
Q9UBH6 P36578 0
A6NFK2 Q15078 0
Q96SL4 P59537 0
Q15651 Q92537 0
Q5TA82 Q9H741 0
Q9NWB6 P82970 0
Q16518 Q8WV16 0
Q8NGJ2 P00973 0
Q6UXQ4 Q9Y6X4 0
Q9NYW6 Q96PK6 0
Q9NTU7 Q69YG0 0
O43583 Q9BW72 0
P04118 Q9NVS2 0
Q15828 Q9UBH0 0
Q8NGN5 Q6IA17 0
Q96GL9 O60927 0
Q96P67 P35346 0
Q8NFR9 Q9P000 0
Q14213 Q8WWG9 0
Q5T8R8 Q8IU57 0
O95500 Q8NH01 0
Q8NEC5 Q86WW8 0
P51684 Q96RK1 0
Q96AE4 P09012 0
P25325 Q8NEX5 0
Q9NRX5 O43638 0
P40200 P00326 0
Q9Y5T4 Q9UGM5 0
Q96E39 Q8NBD8 0
Q9NQ79 Q15003 0
Q9H967 Q8WTT0 0
Q14249 Q4U2R6 0
P22001 O95388 0
Q3LI59 Q8WWX8 0
Q9BUE6 P24071 0
Q8NGE1 P14618 0
O43300 Q8NH21 0
Q8N8S7 O60844 0
P62324 Q96SD1 0
Q96A54 Q8NH40 0
Q9NPY3 P38484 0
P50281 Q969D9 0
Q9Y4P8 Q9BUJ0 0
Q9Y2T6 O43854 0
Q8TBJ4 Q96N87 0
Q6PP77 P48594 0
Q8NE62 Q9BSA4 0
P01833 Q8TD33 0
P03950 O15218 0
Q9BXN1 Q8NGX1 0
O76036 P16410 0
Q9H2K0 Q71RC2 0
Q86VU5 Q9NS98 0
Q7RTS5 Q8IUB9 0
Q86U42 Q9GZV4 0
Q9H6R6 Q9H341 0
Q5T871 Q496J9 0
A6NHN0 Q6UXV1 0
Q8N5L8 Q6IF63 0
P04155 Q8TC76 0
Q8NGT7 Q96MP8 0
Q8IV32 P20718 0
O75379 Q9H4X1 0
P28332 O60939 0
Q02083 Q9NUM3 0
P31431 P55081 0
O76001 P16519 0
Q8WWX9 O00453 0
Q86UN6 Q8NH18 0
Q5JSS6 Q96IZ6 0
P78543 P35368 0
P02741 Q16819 0
Q9BYR2 P13385 0
Q03403 P0CK96 0
P61758 O43914 0
Q5JXC2 O75323 0
Q8TDU9 P20941 0
Q92481 Q6ZV70 0
Q96SM3 Q03135 0
Q6MZQ0 P49221 0
P08865 P25398 0
Q92681 Q9BR11 0
Q96C74 P28335 0
Q96I25 Q9Y3C0 0
Q5T230 P07954 0
Q9Y5C1 P48740 0
A8MYP8 Q9H1X3 0
Q6PEX3 P09172 0
Q9NPC4 Q12980 0
O15263 Q5JQC4 0
O95665 O43159 0
Q9ULX3 Q96CH1 0
Q6ICC9 O60783 0
P61764 P04179 0
Q6UX98 Q7Z4F1 0
A6NEQ2 P59991 0
Q9BYR2 Q9Y375 0
P51970 Q8WUA2 0
Q9HBW9 Q9NUE0 0
Q8NGS2 Q10713 0
Q9H3K2 P20962 0
Q5TA81 Q15661 0
A0JLT2 Q8N8S7 0
Q9Y3C7 P62280 0
Q8N6R0 Q8NA31 0
O95150 P08621 0
Q96GC9 Q9Y5J7 0
O15520 Q9BYE4 0
Q9GZL7 P52961 0
P49286 Q9ULB4 0
A8MYP8 Q8N0Z9 0
Q12796 Q9UL52 0
Q2M2E3 Q8IZN3 0
Q6W5P4 Q5SR56 0
A6NEK1 Q6UWM5 0
Q9UHG2 Q8ND56 0
Q6P7N7 Q9BXN2 0
Q8NGB9 Q6PIV2 0
Q8TBM8 P33897 0
A1L429 Q92876 0
O95800 Q9GZY0 0
Q8NGZ9 Q969H6 0
Q8NGJ4 O94919 0
Q3LI81 Q9H816 0
Q9Y6N8 Q6ICH7 0
Q9Y5E3 H3BS89 0
Q8NGS0 O00241 0
Q99678 Q9NQX7 0
Q9Y5R6 Q693B1 0
Q8N4Q0 Q8N999 0
Q07507 P48061 0
Q2TAA2 Q15004 0
Q9BQ67 P60983 0
Q9UL52 Q16651 0
Q92665 Q9BSJ6 0
Q5U623 Q6NZY7 0
O00180 P47211 0
O00116 O95868 0
Q8TCU3 Q96CG8 0
Q9Y6A4 Q9BYU5 0
Q9Y297 Q9NP91 0
P03971 Q2QL34 0
Q13639 Q8IY57 0
P09958 Q9P2J9 0
P50452 O43583 0
Q8NG92 Q96CM3 0
P62899 Q8IVB4 0
Q9UBN1 P02743 0
Q11203 P61604 0
Q9Y2U2 Q96DB5 0
P15309 Q9Y5N6 0
E9PB15 Q6NUI6 0
P05556 Q9Y5K2 0
Q9NWZ8 Q5T686 0
P51512 Q969N4 0
O43820 Q9NUM3 0
Q9Y244 Q9NPA0 0
Q9H1Y3 Q96CS3 0
P14621 Q5W186 0
Q8N5Y8 Q9NRD1 0
Q96LB0 P22626 0
P04921 O15354 0
P02818 Q8WVH0 0
Q9BUF7 Q16538 0
Q8N6G5 Q9BVM4 0
Q8NDD1 Q7Z6K3 0
Q9BTD8 Q13503 0
Q6NT46 P31321 0
O15354 P42696 0
O95257 P33681 0
Q8IYS1 P47813 0
Q8NHP8 Q6UXH8 0
Q9BW71 Q8IVH2 0
Q14050 P01127 0
P24071 Q9H816 0
P47872 Q9BQJ4 0
Q5VZV1 Q9Y698 0
Q495N2 Q96MA1 0
Q9NZI6 Q9P021 0
Q9BXN1 Q9Y421 0
P29508 Q6PP77 0
Q9Y256 P35268 0
Q32P41 Q96L50 0
Q99447 Q8NGP2 0
Q6UWH6 P22749 0
Q8NFF2 Q13522 0
Q9NXP7 Q9NU53 0
Q6UXE8 P0DN86 0
A1L162 Q6UWU2 0
P05198 P10153 0
P46092 Q8NH73 0
Q8N1V2 O95838 0
Q86VF5 Q8NGL3 0
A0A0X1KG70 Q9Y284 0
Q8WUM9 Q9NRK6 0
Q9Y5J1 Q96IW7 0
Q12972 P01011 0
Q9H8P0 Q96PD2 0
O14633 Q9BVT8 0
P43630 P09683 0
Q8WVV9 P04440 0
Q9UJ83 Q8NHJ6 0
Q9UJW2 P61978 0
Q9NRV9 Q6NXT4 0
P05154 Q9HD64 0
P03915 Q5JSS6 0
Q92643 Q6PUV4 0
Q86YC3 P07498 0
Q5JQF8 Q6PHW0 0
Q6WRX3 A4QMS7 0
Q9BYW3 Q8WZ59 0
Q8NFM7 A6NHZ5 0
B1ATL7 Q8IWF2 0
Q9BV10 Q8NG94 0
A8MXV4 Q9Y5Y5 0
Q8N7P3 Q8NGK9 0
Q9UPW0 O95393 0
P48052 Q6UXU6 0
Q5TF39 Q8TAD7 0
Q8NCS4 O43818 0
Q8NG35 Q5TAA0 0
P56597 Q14137 0
O15205 Q6P2I7 0
Q5BJH7 P11487 0
Q8WZ94 P30926 0
Q8TCV5 Q6IS24 0
Q8WZ94 Q9BXV9 0
P02689 Q15465 0
O43866 Q01844 0
Q8NGY6 A6NI73 0
Q9HB03 Q9ULX3 0
A5PLL7 O00425 0
Q8NGJ0 Q8WVF2 0
Q8NGI8 Q9UHI7 0
Q6ZSC3 Q8WTQ1 0
P28566 Q07326 0
Q5JQF8 Q2I0M5 0
Q9BSH5 P62879 0
Q969H6 P36269 0
Q8WW01 Q9HC24 0
P56555 O95873 0
Q99805 Q8TCC7 0
Q8WU68 B3EWG6 0
Q96I25 Q9H307 0
Q8NGR1 O75610 0
P0C0P6 Q8J025 0
Q96LB0 P21917 0
P43121 P58294 0
P78540 P20382 0
Q9H6X2 P61353 0
P29965 Q8NEW7 0
A1L429 O95222 0
Q9NQ34 Q7RTT9 0
P46777 Q8TAE8 0
Q86T13 Q8NGA1 0
O75603 O75394 0
O76095 Q01638 0
Q01469 Q9H0X4 0
O15431 Q01469 0
P61769 Q6UN15 0
P60369 Q96FJ2 0
P28221 P31994 0
P24071 P13473 0
Q9H867 O95876 0
Q9UKA9 P25713 0
O14944 Q9BYQ3 0
Q7L0J3 Q2NL68 0
Q96GJ1 Q96PB8 0
Q9ULK5 P31025 0
P05230 P50052 0
Q96RI8 Q96RA2 0
O95157 O14763 0
P27449 Q99543 0
O95522 Q96KK4 0
Q96HP8 P04921 0
Q01469 Q8NGI8 0
A6NDE8 Q5JPH6 0
P62241 Q07011 0
Q9H479 Q9P272 0
P56589 Q9H8H0 0
Q9UH73 P56696 0
P43005 O95760 0
Q01362 P63027 0
Q9UM07 Q9Y5U5 0
Q8NGY0 Q14739 0
Q5T8I3 Q9NYP7 0
P01033 Q9NWD8 0
P38159 Q53H80 0
P0C862 P84090 0
Q8WU49 Q4LDG9 0
O60883 O75683 0
Q06520 P04004 0
Q6UWI4 Q58HT5 0
P21246 Q9H342 0
Q8NGI3 Q86WK7 0
Q6PI47 Q12778 0
Q8IVQ6 Q9BWS9 0
P49593 Q15773 0
Q8NHR9 O75439 0
Q8WXD5 P55259 0
P15260 Q9BZJ7 0
Q9BZR6 Q9UF56 0
Q9NXB9 P0DUQ1 0
Q9BQ51 Q9C0H2 0
Q9BT43 Q8NGR8 0
O95626 Q8TAA1 0
Q8NGE0 Q71RH2 0
Q9BTD8 O95500 0
Q9UKB5 P20382 0
Q6VB84 Q5GAN4 0
Q96N03 Q8N7S2 0
O43866 Q8ND94 0
Q9BYT1 Q4W4Y0 0
O14672 Q5JQC4 0
Q9BYT1 Q96RJ0 0
Q9BPX5 O43396 0
Q6ZNC8 P57739 0
A6NF89 Q9NY35 0
O14530 Q8N183 0
P0C862 Q86Y79 0
O95445 Q15223 0
Q6GV28 Q96DD0 0
Q8N0Z2 Q8IZQ5 0
Q8NCW5 Q8NGY2 0
Q8NG77 P35575 0
Q12908 P15088 0
Q9UHQ9 P78358 0
Q86X59 Q8NGJ1 0
Q99518 Q567V2 0
Q9Y5L2 P26368 0
Q9H1N7 P13385 0
O43818 Q5U5X8 0
Q9NR71 Q6ZVN7 0
Q96J84 Q8NG50 0
P08697 P62879 0
Q96EL3 P60371 0
Q00796 Q9UHG2 0
P59536 Q6UY11 0
Q86VY9 O75593 0
O95965 A6NJ69 0
O00337 Q8WUT4 0
Q5H943 Q86T26 0
Q8IUC1 Q9NRG9 0
Q8WTP9 O00587 0
Q504Y0 E9PQR5 0
Q8NFL0 Q6WRX3 0
Q8NGD4 Q8NGX9 0
Q9NPY3 Q9NS98 0
O60939 P57727 0
Q08ET2 Q53RT3 0
P15085 P0CG13 0
O76036 Q14982 0
Q86W33 O95925 0
Q96KF2 Q8NGS5 0
Q9H1D9 P31431 0
Q8NGN5 Q03395 0
O60811 Q96RQ1 0
Q8N5Z5 P42701 0
Q9GZP7 Q9NUQ2 0
Q8NEQ5 P01148 0
Q8IVN8 Q5JQC4 0
Q92820 Q8TBK6 0
Q6W5P4 Q86UW2 0
Q8N661 Q6UX52 0
Q13901 P58511 0
Q7RTY0 Q9Y264 0
Q7Z6W1 Q2TBF2 0
P56856 Q96IQ7 0
P14621 P49895 0
Q9H2L4 Q9ULZ9 0
Q99678 Q5JXA9 0
Q9GZZ6 Q6U736 0
Q15049 Q12887 0
Q9NWR8 P04217 0
A6ND48 Q9NQ32 0
O95372 Q99615 0
Q96TC7 P01270 0
Q7L3T8 Q9BVA6 0
P01732 Q5MJ07 0
Q7Z7B7 Q8NG81 0
Q8N4P3 Q8NGS4 0
Q5JRS4 Q9UBI1 0
Q5TA82 Q9GZP7 0
Q9H306 O95433 0
P42892 Q56P42 0
Q96DR5 Q96NL1 0
Q8NGA5 Q6ZNA5 0
Q96GC9 Q96JA4 0
Q05C16 P11678 0
Q9UKK6 A1L1A6 0
Q8NGW1 O15544 0
Q06210 Q96B77 0
P43681 Q9UJ14 0
P0DPA2 Q86WU2 0
Q9Y5L5 P14778 0
Q9Y231 O43555 0
O43736 Q15399 0
Q9BXW7 Q9Y2G2 0
Q96K78 Q9NV96 0
Q8TCT6 Q92581 0
Q9GZL7 Q01650 0
Q96PL2 Q9NTQ9 0
Q96FN9 Q9UKB5 0
Q96HQ2 Q6IE38 0
O14613 Q86VY9 0
Q9P1W8 Q8NBH2 0
P36952 P25445 0
Q9UMX9 Q6P5S7 0
A3KFT3 Q96FK6 0
Q6XR72 Q9H7C9 0
Q7LGC8 O95857 0
Q9H0Y0 A6NIM6 0
P59991 Q9Y4A9 0
Q5QJ74 Q9NVE7 0
Q9HAV5 Q6Y2X3 0
P22460 Q7Z698 0
Q9UMR7 Q86VR8 0
Q8N0Z2 Q6IEZ7 0
Q8WTQ1 O60678 0
Q9H479 Q9NZH6 0
Q9H210 Q8WWV3 0
P78508 P14621 0
Q9H6Y2 Q9HBJ8 0
Q6UX53 Q96G21 0
P36222 Q8N4F4 0
Q9BQB6 Q8NGD2 0
P11465 P09681 0
O95544 O00154 0
Q9UGB7 P10620 0
P13866 Q9UDY4 0
P06280 Q9BYQ2 0
Q9H479 Q9BU89 0
Q9BYE4 P98172 0
Q9UPY5 Q8NGS6 0
P28223 Q9ULZ0 0
P0DP73 A6PVI3 0
Q9NQ60 P04233 0
Q7Z7B8 Q9NQG6 0
Q9BZJ6 Q8N1C3 0
O95084 A1A5C7 0
Q86V24 P22083 0
Q5JSS6 A0A096LNP1 0
O60575 Q9H6E4 0
O95848 P22830 0
Q8NHZ8 Q5JVX7 0
O76099 Q08357 0
P17936 P22392 0
Q9NXK6 P04731 0
P48165 Q9H0X4 0
P43121 P0CK96 0
Q96PD5 Q8NE86 0
P13667 Q9Y6A1 0
Q15843 Q9NZI6 0
P16870 Q9HAD4 0
P29017 Q9Y3A5 0
Q9BT73 P07358 0
P58215 P39656 0
O43323 P29536 0
Q9BTV4 P15509 0
Q8TDW4 Q9ULR5 0
Q7Z5A7 Q8N292 0
Q16842 P59538 0
Q96LT7 Q8NGM8 0
Q9NP55 P0DN26 0
Q96J84 Q9UFG5 0
Q92847 Q16445 0
Q5T8R8 P81408 0
Q9H4G1 O00590 0
P62263 Q5JU00 0
O00624 O43462 0
Q8WXC3 O15144 0
P23490 O00590 0
P22083 Q6ZSG2 0
Q9NRN9 O60774 0
Q15113 P49593 0
P04201 Q8IUK8 0
P30532 P61647 0
Q6ZUK4 Q494W8 0
Q9UGB7 Q9HBL6 0
Q30KQ6 P21145 0
Q8N461 A8MVA2 0
Q96QE5 P46093 0
Q9Y6Z7 Q9GZP4 0
Q6X4U4 P82650 0
P32302 Q30KQ6 0
P01138 Q13426 0
P10620 P43004 0
P47900 Q13304 0
Q9NQT5 Q9BRP4 0
P26012 Q5VUJ6 0
O95832 Q6ZV70 0
Q96AE4 Q8TDN7 0
Q8NGL6 Q6GMV3 0
O75509 Q8IYR6 0
Q8IXM6 P26599 0
Q9Y484 Q6QNY0 0
O00479 P26842 0
P0C1Z6 Q9HAJ7 0
Q14773 O60565 0
Q8TCW9 O95857 0
Q96PX8 Q9UK39 0
Q969Z3 Q96GT9 0
Q8NH83 Q96AZ6 0
Q86XD8 P46779 0
O95665 A8K5M9 0
O60488 Q5VZ72 0
Q9BWJ5 Q86VQ3 0
P02771 Q9UK76 0
Q9H2S6 Q5W064 0
P35247 P18825 0
Q9HBW1 P55899 0
O14994 Q8WTX9 0
Q86UN2 P18627 0
Q8NGG7 Q96E52 0
Q7KZN9 A8MQB3 0
P0C7M7 Q71H61 0
Q5VZY2 P00395 0
Q9NZP2 Q9UN76 0
P56589 Q15617 0
Q9NRE1 Q9NVM1 0
Q9GZP0 Q8NI37 0
P51686 Q9Y320 0
P30559 Q96GL9 0
Q96GC9 Q96EC8 0
Q8NES8 Q15543 0
Q71RS6 Q92604 0
P08708 Q14654 0
Q8N5D6 Q9Y279 0
Q2VPJ9 O43617 0
P06126 O75608 0
Q5KU26 O43175 0
P27918 P43897 0
P34910 Q1HG43 0
Q15619 Q969W9 0
Q9GZP0 Q8N5F7 0
Q0ZGT2 P48050 0
Q8NGE1 Q96EX1 0
Q92604 P05204 0
Q5VT40 P42768 0
P61758 Q5JQC4 0
Q6UVW9 Q96BP2 0
Q8NGE2 Q5EB52 0
Q7Z5W3 Q9HBE4 0
P05121 Q9UBI1 0
O43731 P47804 0
Q17RB0 Q30KQ8 0
Q96G91 Q86UF1 0
Q86WK6 Q3ZAQ7 0
O60844 Q9H2C5 0
Q8NH54 Q9Y3Q7 0
Q9NVH1 Q96EU7 0
Q9ULZ3 Q9UPY5 0
Q6JBY9 Q8N1C3 0
P84101 Q04725 0
Q9BYS1 A4QMS7 0
Q8WUM9 P07711 0
P20800 Q02083 0
P56539 Q8IVJ8 0
Q8NBS9 Q9H0R3 0
P78556 O43736 0
Q13304 P49019 0
Q8TED4 Q12931 0
Q16082 Q9GZK4 0
A4D2G3 Q13433 0
Q9NYZ4 Q8N1N0 0
Q8N1E6 Q9BV87 0
Q9P0G3 O76071 0
P02689 Q15102 0
Q9NQG6 Q9BPU9 0
Q5TBC7 Q6UWR7 0
Q8IV50 Q8NGG2 0
Q8TDN2 Q9NZQ9 0
Q9NR23 Q9ULS6 0
Q96P65 Q8NG77 0
Q96D98 Q9Y5L2 0
A8MPX8 A6NDV4 0
Q969W1 Q9NVS2 0
Q701N2 Q9BW92 0
Q86V21 Q9Y226 0
A6NJW4 O60779 0
Q9NXX6 P35414 0
Q8NGJ8 Q5JVX7 0
Q11203 P60022 0
Q8IVV8 Q8TDU9 0
A4D263 Q86X51 0
Q8N4F4 O60431 0
Q05901 P33897 0
O95925 Q7RTY3 0
Q8TD35 A6NH00 0
Q9GZZ6 Q7Z7N9 0
Q9NPJ4 Q13310 0
O95969 Q9UH36 0
Q00604 Q6UXI9 0
Q3SX64 A1A4G5 0
Q96HA9 Q5VVC0 0
O15041 P02760 0
O95968 Q9H6R7 0
Q8WVQ1 O95967 0
P51170 Q9NPC2 0
P51884 Q86X51 0
O00116 Q9UN86 0
Q2QL34 O95867 0
Q9NZC2 Q5T5A8 0
P03973 Q9UBY8 0
Q4U2R8 Q04724 0
Q8NGX6 Q86SH4 0
Q75WM6 Q9BW60 0
P30559 Q8TBH0 0
Q8NGP4 A6NLE4 0
P04201 E5RG02 0
Q9BY21 P31025 0
Q5T7W7 Q9UKJ0 0
P82932 P60411 0
A1L453 O77932 0
P29371 Q9Y535 0
Q9BY71 O15552 0
Q8TDW4 Q9H553 0
P15151 Q9Y336 0
Q6NZY7 O75864 0
Q9Y2Q3 Q9NPH6 0
P45844 Q8TCV5 0
Q96R09 Q9BZJ3 0
Q08722 Q8WY07 0
Q8N687 Q9H6B4 0
P28336 Q9Y3C7 0
Q8NH73 Q96RC9 0
P30531 P0DN78 0
Q86XQ3 Q8TCT0 0
Q695T7 O95183 0
Q2TAL6 O43921 0
Q86UW2 P15086 0
P05408 Q8NGX8 0
Q71RH2 P0C7Q6 0
Q9Y5L2 A8MXV4 0
Q86X76 O95967 0
O95377 Q63HM9 0
Q03135 O60443 0
Q96IZ6 Q7RTY3 0
P09341 Q16082 0
Q16586 Q5U4N7 0
P78406 Q2PZI1 0
Q6ZVW7 P07476 0
Q96GY3 P56856 0
Q9NYB0 Q92990 0
P0DTE7 Q8NC67 0
Q96GJ1 Q9UNZ5 0
Q9UIM3 Q2YD98 0
P81534 Q9NYM4 0
Q5GJ75 Q8J025 0
Q9Y5E9 Q19AV6 0
Q96P63 O00767 0
Q8N688 Q9NR71 0
Q9H4F8 Q15532 0
O00767 Q12889 0
Q9Y3D9 O00481 0
Q96NY8 Q6YI46 0
Q8NET1 Q8NH67 0
Q7L1I2 Q5JQS5 0
Q6NUS6 P27824 0
P49901 Q9UNM6 0
P07099 P47755 0
O95870 Q8WZ71 0
P47901 P18827 0
Q9UKY7 P78348 0
Q8WVF2 O75821 0
O94864 O15514 0
Q9BQR3 Q969M2 0
Q8TBB6 Q8N5M9 0
P49862 Q9H4A5 0
Q8N4K4 Q5FVE4 0
P26678 Q9HBI5 0
Q8IUC0 Q9NXE8 0
Q9Y5P1 O15514 0
Q04724 P14222 0
Q9H2L4 Q2MKA7 0
Q8IU57 Q3ZCQ3 0
Q8N9V3 Q9UGF6 0
Q13253 Q16222 0
Q6W5P4 Q969E3 0
Q96L15 Q8N268 0
O14863 P98179 0
Q9NRD1 Q8NH43 0
P02771 O15529 0
Q14249 P62891 0
Q9UBI9 Q9BY77 0
Q6PIU1 P09758 0
Q8NGX9 Q8IUB9 0
Q68G75 Q8NBX0 0
O75311 Q8NGD5 0
Q8IUK8 Q5T215 0
P34903 Q8NI99 0
Q8NGH3 Q15391 0
Q8IXN7 Q6UXK2 0
Q8IXL6 Q1ED39 0
Q5EBM0 P22083 0
Q8IWA6 Q9P0K8 0
Q96HQ2 Q9NY35 0
Q9BRT3 Q9Y296 0
Q15884 Q5DT21 0
P0DPA2 O60883 0
P23352 Q8NA23 0
P78410 P30953 0
Q17RB0 O75920 0
Q8NDY3 Q86Y34 0
Q6UXA7 P55344 0
Q8N7P3 Q9BR76 0
Q9Y519 P32780 0
O60506 Q8NGL3 0
O15239 Q8IZV2 0
P01185 Q9NUD9 0
P08294 O00590 0
Q6ZST4 Q9Y6X4 0
Q9H6T3 Q8N2K0 0
Q8TC26 P62280 0
Q6PCT2 Q5TYX0 0
Q5TA79 P10321 0
Q5BVD1 P28068 0
Q5VWZ2 Q8NGF1 0
Q86YC3 P61421 0
P51636 Q8NGI0 0
Q6Y288 P51800 0
Q86W42 Q8WW18 0
Q5H943 Q9Y342 0
Q9NWS6 Q92949 0
P27918 Q6UX52 0
Q15077 O60930 0
O15431 Q96G79 0
Q6WQI6 Q12796 0
Q8TDW4 A6NJB7 0
Q11203 Q9BZJ8 0
Q8N1A6 P19876 0
Q9Y2T6 Q9H9Q4 0
Q8TBE1 Q9BXN1 0
Q9H5U6 Q96R48 0
O00398 Q9H469 0
Q9BQB6 O14581 0
Q9NUB4 P62273 0
Q96PK6 O15228 0
Q9BSN7 Q8TAZ6 0
Q9BS92 O95400 0
P11678 Q9H2S1 0
P46089 Q9NUQ7 0
Q5GAN3 Q5JSS6 0
Q8WXQ8 Q9Y375 0
Q7Z2X7 Q6EMK4 0
Q16281 Q96LA8 0
Q8TC99 Q7KYR7 0
Q08708 P19875 0
Q9Y3R4 Q9UKI2 0
P15559 P18084 0
Q9Y2P4 P27658 0
Q5T764 P60412 0
B3EWG6 O75610 0
P55316 Q8N490 0
Q9NPD3 Q8TDV0 0
P30559 Q6NSJ5 0
Q9NPF7 P15514 0
Q8NG83 O43681 0
P50281 P49447 0
Q13347 Q496J9 0
